device_id,device_type,data_type,location_type,access_frequency,user_consent,network_security_level,data_sensitivity,encryption_level,retention_period,data_volume,access_pattern,last_audit_days,data_anonymization,data_pseudonymization,data_minimization,purpose_limitation,storage_duration,data_sharing,compliance_status,security_incidents,privacy_impact_assessment,data_protection_officer,risk_level
device_800,sensor,audio,public_space,69,True,5,1,1,270,222,burst,47,True,False,True,True,102,internal,compliant,0,False,True,2
device_801,camera,video,restricted,84,True,5,2,3,295,525,irregular,5,True,True,True,True,61,external,compliant,0,True,True,2
device_802,actuator,video,semi_public,95,True,1,2,3,211,743,regular,51,True,False,False,True,44,external,non_compliant,3,True,True,4
device_803,actuator,audio,semi_public,65,False,5,3,3,252,243,irregular,25,True,False,True,True,225,internal,compliant,0,True,True,2
device_804,sensor,video,restricted,75,True,3,5,2,206,410,burst,77,True,True,True,False,242,internal,compliant,3,True,True,3
device_805,gateway,video,private_space,27,True,1,4,2,35,975,burst,57,True,True,False,False,71,external,compliant,1,False,False,4
device_806,sensor,location,public_space,33,False,1,5,1,304,493,burst,20,False,True,False,True,31,none,partially_compliant,0,True,True,4
device_807,wearable,identification,public_space,73,False,4,4,2,5,325,burst,11,True,True,False,True,84,internal,partially_compliant,3,True,True,4
device_808,actuator,pressure,restricted,5,True,5,2,2,362,890,irregular,50,True,True,False,False,177,internal,compliant,4,False,True,3
device_809,wearable,location,semi_public,8,True,4,5,2,92,111,irregular,11,False,False,True,True,306,none,compliant,0,True,False,3
device_810,actuator,audio,restricted,49,True,1,4,1,59,777,burst,82,True,True,True,True,165,external,non_compliant,3,False,True,4
device_811,gateway,audio,public_space,59,True,4,3,3,321,645,burst,26,False,False,False,True,277,none,compliant,3,True,True,3
device_812,sensor,health,private_space,96,True,4,3,2,77,48,burst,69,True,True,True,True,308,none,compliant,0,True,True,2
device_813,wearable,video,private_space,26,True,2,4,2,104,553,regular,64,False,True,True,True,221,internal,partially_compliant,3,True,True,4
